x,z
-12.0,-2.6036065074500225
-11.5,-2.328607098003582
-11.0,-2.0536076885571015
-10.5,-1.7786082791106177
-10.0,-1.5036088696641392
-9.5,-1.2286094602176894
-9.0,-0.9536100507712346
-8.5,-0.6786106413247616
-8.0,-0.40361123187829506
-7.5,-0.12861182243182379
-7.0,0.14638758701464938
-6.5,0.4213869964611163
-6.0,0.6963864059075789
-5.5,0.9794622753638311
-5.0,1.2696907099673085
-4.5,1.5590701121399342
-4.0,1.811489463555439
-3.5,1.9752543993619724
-3.0,2.0408864332159853
-2.5,2.00915795569955
-2.0,1.910708546679914
-1.5,1.8008122375261693
-1.0,1.7448521639381243
-0.5,1.7975379025829277
0.0,1.9942631631244254
0.5,2.347576171477227
1.0,2.8449302965258836
1.5,3.4509287872827517
2.0,4.110854815345627
2.5,4.759319622329605
3.0,5.3410541648584
3.5,5.8254296654734015
4.0,6.211681479291408
4.5,6.5092371686160515
5.0,6.769802574732087
5.5,7.029505584939408
6.0,7.296372232622773
6.5,7.571371642069271
7.0,7.846371051515749
7.5,8.121370460962224
8.0,8.39636987040868
8.5,8.671369279855186
9.0,8.946368689301556
9.5,9.221368098748094
10.0,9.496367508194458
10.5,9.771366917640934
11.0,10.046366327087322
11.5,10.321365736533977
12.0,10.596365145980364
