x,z
-12.0,-1.409757216308595
-11.5,-1.1847571260089609
-11.0,-0.9597570357092893
-10.5,-0.7347569454096294
-10.0,-0.5097568551099649
-9.5,-0.2847567648103225
-9.0,-0.059756674510671126
-8.5,0.16524341578899315
-8.0,0.39024350608864433
-7.5,0.6152435963883053
-7.0,0.8402436866879678
-6.5,1.0652437769876184
-6.0,1.2902438672872745
-5.5,1.5308556435390082
-5.0,1.7816614820848184
-4.5,2.0291303024285763
-4.0,2.2307387312859897
-3.5,2.329670278968003
-3.0,2.335638661897704
-2.5,2.252376902462667
-2.0,2.109063113651028
-1.5,1.9564824423576161
-1.0,1.8555299835554784
-0.5,1.8602648951199774
0.0,2.0074302511132243
0.5,2.310239169942861
1.0,2.7554726048889386
1.5,3.3063834731219943
2.0,3.9089136193119582
2.5,4.502178127585756
3.0,5.035414199657742
3.5,5.479463551303706
4.0,5.830598132126813
4.5,6.079122746462122
5.0,6.281705276230068
5.5,6.480889770183781
6.0,6.690246034479041
6.5,6.915246124778711
7.0,7.140246215078362
7.5,7.365246305378038
8.0,7.5902463956776565
8.5,7.8152464859773625
9.0,8.04024657627692
9.5,8.265246666576683
10.0,8.490246756876237
10.5,8.715246847175925
11.0,8.940246937475512
11.5,9.165247027775278
12.0,9.390247118074907
