x,z
-12.0,-1.4072415164505274
-11.5,-1.1822413742402123
-11.0,-0.9572412320298516
-10.5,-0.7322410898195031
-10.0,-0.5072409476091571
-9.5,-0.2822408053988258
-9.0,-0.05724066318849308
-8.5,0.16775947902185806
-8.0,0.39275962123219443
-7.5,0.617759763442538
-7.0,0.8427599056528884
-6.5,1.0677600478632252
-6.0,1.2927601900735652
-5.5,1.5313546240626785
-5.0,1.7791151216748478
-4.5,2.02384104179959
-4.0,2.224755142248095
-3.5,2.3274258713343836
-3.0,2.336127107950048
-2.5,2.2535218414835394
-2.0,2.108812659584636
-1.5,1.9537548949366323
-1.0,1.8505439471986207
-0.5,1.853853806785759
0.0,2.0005379490730535
0.5,2.3038276458456797
1.0,2.75048721321148
1.5,3.303659207337926
2.0,3.908668843961826
2.5,4.503328170133099
3.0,5.035902509036131
3.5,5.477209919949039
4.0,5.824595459545221
4.5,6.073815895174088
5.0,6.279147941947169
5.5,6.481385091208315
6.0,6.692763603121774
6.5,6.917763745332129
7.0,7.142763887542464
7.5,7.367764029752826
8.0,7.592764171963105
8.5,7.817764314173526
9.0,8.042764456383782
9.5,8.267764598594198
10.0,8.492764740804452
10.5,8.717764883014818
11.0,8.94276502522508
11.5,9.167765167435567
12.0,9.392765309645862
