x,z
-12.0,-2.633079920716791
-11.5,-2.3580811344267447
-11.0,-2.0830823481366845
-10.5,-1.8080835618466267
-10.0,-1.5330847755565646
-9.5,-1.2580859892665148
-9.0,-0.983087202976463
-8.5,-0.7080884166863972
-8.0,-0.43308963039634396
-7.5,-0.15809084410628083
-7.0,0.11690794218377631
-6.5,0.3919067284738278
-6.0,0.6669055147638867
-5.5,0.9639254071163398
-5.0,1.2755269141523953
-4.5,1.5851786502188847
-4.0,1.8460906213013994
-3.5,1.9888657096013231
-3.0,2.0426992593533346
-2.5,2.0154597295222083
-2.0,1.936765180332974
-1.5,1.8539055175711578
-1.0,1.8218267262350076
-0.5,1.889829535800061
0.0,2.091794838586511
0.5,2.439871342355821
1.0,2.92190413361274
1.5,3.504010453358759
2.0,4.136894272836225
2.5,4.7656205840928285
3.0,5.342912746691743
3.5,5.839154782543071
4.0,6.24646318159876
4.5,6.53549423398601
5.0,6.775724300984035
5.5,7.0139928441090404
6.0,7.2668763857252845
6.5,7.541875172015339
7.0,7.816873958305406
7.5,8.091872744595447
8.0,8.366871530885529
8.5,8.641870317175592
9.0,8.91686910346561
9.5,9.19186788975572
10.0,9.466866676045688
10.5,9.741865462335808
11.0,10.016864248625819
11.5,10.29186303491593
12.0,10.566861821205972
