x,z
-12.0,-1.405461714808724
-11.5,-1.1804615310950741
-11.0,-0.9554613473813949
-10.5,-0.730461163667713
-10.0,-0.5054609799540377
-9.5,-0.28046079624038023
-9.0,-0.055460612526719966
-8.5,0.16953957118695928
-8.0,0.3945397549006252
-7.5,0.6195399386142965
-7.0,0.8445401223279765
-6.5,1.0695403060416417
-6.0,1.294540489755311
-5.5,1.5310086253876016
-5.0,1.7757296668569131
-4.5,2.018038370456408
-4.0,2.219010173134228
-3.5,2.3259138544086086
-3.0,2.337532209674036
-2.5,2.2555893341346867
-2.0,2.109570068570979
-1.5,1.9524112163437786
-1.0,1.847594277551058
-0.5,1.850108504780408
0.0,1.996569676077001
0.5,2.3000806205511917
1.0,2.74753620604305
1.5,3.3023171149539428
2.0,3.90943154147542
2.5,4.505402297464762
3.0,5.037310775970138
3.5,5.475692915100544
4.0,5.818835420476663
4.5,6.067997534996768
5.0,6.275751964786586
5.5,6.481035267761817
6.0,6.694544898883392
6.5,6.919545082597086
7.0,7.144545266310743
7.5,7.369545450024451
8.0,7.594545633738082
8.5,7.819545817451799
9.0,8.04454600116539
9.5,8.269546184879106
10.0,8.494546368592705
10.5,8.719546552306369
11.0,8.944546736019966
11.5,9.16954691973384
12.0,9.394547103447412
