x,z
-12.0,-2.6056405934443663
-11.5,-2.330641239306707
-11.0,-2.0556418851690195
-10.5,-1.7806425310313292
-10.0,-1.5056431768936465
-9.5,-1.230643822755979
-9.0,-0.9556444686183103
-8.5,-0.6806451144806235
-8.0,-0.4056457603429481
-7.5,-0.13064640620526835
-7.0,0.1443529479324196
-6.5,0.4193523020700939
-6.0,0.694351656207772
-5.5,0.9810796223848455
-5.0,1.2761512665583687
-4.5,1.5686902013831694
-4.0,1.8195340975351018
-3.5,1.9758612175919188
-3.0,2.037111931481932
-2.5,2.005118146410051
-2.0,1.9093051185472802
-1.5,1.8024375682002305
-1.0,1.7478284260817836
-0.5,1.8004444434104527
0.0,1.9969545586539565
0.5,2.3504878177925037
1.0,2.8479125676749857
1.5,3.4525554661173206
2.0,4.109445022721473
2.5,4.75526813903446
3.0,5.337270345725595
3.5,5.8260383406384
4.0,6.219744348959831
4.5,6.518879832270147
5.0,6.7762796605873294
5.5,7.031129475154387
6.0,7.294336155512055
6.5,7.569335509649757
7.0,7.844334863787431
7.5,8.119334217925147
8.0,8.39433357206277
8.5,8.669332926200505
9.0,8.94433228033811
9.5,9.219331634475838
10.0,9.49433098861344
10.5,9.769330342751115
11.0,10.044329696888711
11.5,10.319329051026585
12.0,10.59432840516418
