x,z
-12.0,-1.4078606372230111
-11.5,-1.182860508377536
-11.0,-0.9578603795320184
-10.5,-0.7328602506865134
-10.0,-0.5078601218410064
-9.5,-0.28285999299551723
-9.0,-0.057859864150024864
-8.5,0.16714026469548438
-8.0,0.3921403935409803
-7.5,0.6171405223864833
-7.0,0.8421406512319922
-6.5,1.0671407800774868
-6.0,1.2921409089229865
-5.5,1.531313002264095
-5.0,1.7799295671524966
-4.5,2.0253955375833455
-4.0,2.2264295367043947
-3.5,2.327993027924945
-3.0,2.335894022532917
-2.5,2.2530862458710295
-2.0,2.1087443044511023
-1.5,1.9543337706520247
-1.0,1.8516873460813108
-0.5,1.855333934710294
0.0,2.0021276642435595
0.5,2.305308019446738
1.0,2.75163061494845
1.5,3.304237304076829
2.0,3.908598893270809
2.5,4.5028909398576085
3.0,5.03566908143045
3.5,5.477779196505453
4.0,5.826274771575786
4.5,6.075375118402958
5.0,6.2799654144313175
5.5,6.481344512607951
6.0,6.692144001215008
6.5,6.917144130060526
7.0,7.142144258906014
7.5,7.3671443877515355
8.0,7.59214451659698
8.5,7.817144645442551
9.0,8.042144774287962
9.5,8.267144903133548
10.0,8.492145031978954
10.5,8.71714516082448
11.0,8.942145289669897
11.5,9.167145418515547
12.0,9.392145547360998
