x,z
-12.0,-2.603600329803121
-11.5,-2.3286009201753477
-11.0,-2.0536015105475336
-10.5,-1.7786021009197168
-10.0,-1.503602691291905
-9.5,-1.2286032816641215
-9.0,-0.9536038720363333
-8.5,-0.6786044624085272
-8.0,-0.40360505278072756
-7.5,-0.1286056431529229
-7.0,0.14639376647488356
-6.5,0.42139317610268356
-6.0,0.6963925857304798
-5.5,0.9794542727679914
-5.0,1.2696649370094795
-4.5,1.5590347005876573
-4.0,1.8114638004986983
-3.5,1.9752573828171316
-3.0,2.040903734952395
-2.5,2.0091729186073612
-2.0,1.9107114666435214
-1.5,1.8008045974487563
-1.0,1.744843088126432
-0.5,1.7975331314394967
0.0,1.9942609222185397
0.5,2.347571376903603
1.0,2.844921190335493
1.5,3.4509211327990443
2.0,4.110857752027461
2.5,4.759334628135999
3.0,5.341071508505429
3.5,5.825432654849933
4.0,6.211655761815858
4.5,6.50920167902076
5.0,6.769776740879978
5.5,7.029497556857251
6.0,7.296378416797671
6.5,7.571377826425502
7.0,7.846377236053313
7.5,8.121376645681122
8.0,8.396376055308913
8.5,8.671375464936753
9.0,8.946374874564453
9.5,9.221374284192324
10.0,9.49637369382002
10.5,9.771373103447832
11.0,10.046372513075553
11.5,10.32137192270354
12.0,10.596371332331262
