x,z
-12.0,-1.6016167216997061
-11.5,-1.3766149434556663
-11.0,-1.1516131652116235
-10.5,-0.9266113869675892
-10.0,-0.7016096087235482
-9.5,-0.4766078304795164
-9.0,-0.2516060522354794
-8.5,-0.026604273991440164
-8.0,0.1983975042525964
-7.5,0.4233992824966364
-7.0,0.6484010607406733
-6.5,0.8734028389847109
-6.0,1.0984046172287478
-5.5,1.3440094030627363
-5.0,1.6062330676474263
-4.5,1.8758392342465124
-4.0,2.1239462048349655
-3.5,2.2778632332087265
-3.0,2.3791053231508266
-2.5,2.435385615761778
-2.0,2.4655969101082937
-1.5,2.496470596527208
-1.0,2.556712173551207
-0.5,2.671461296304174
0.0,2.8577469244905136
0.5,3.1215447439717634
1.0,3.45688168231898
1.5,3.8467330062709872
2.0,4.265963931102147
2.5,4.685870835916542
3.0,5.079715088751436
3.5,5.428584235018689
4.0,5.724737015549769
4.5,5.926419205659679
5.0,6.106581434456629
5.5,6.294167195152981
6.0,6.498447295085642
6.5,6.723449073329684
7.0,6.9484508515737335
7.5,7.173452629817771
8.0,7.398454408061806
8.5,7.6234561863058605
9.0,7.8484579645498656
9.5,8.073459742793924
10.0,8.298461521037956
10.5,8.52346329928201
11.0,8.748465077526028
11.5,8.973466855770077
12.0,9.198468634014107
