x,z
-12.0,-1.4346178961276261
-11.5,-1.2096181810895723
-11.0,-0.9846184660515052
-10.5,-0.7596187510134405
-10.0,-0.5346190359753715
-9.5,-0.30961932093731503
-9.0,-0.08461960589925599
-8.5,0.14038010913881693
-8.0,0.36537982417687653
-7.5,0.5903795392149468
-7.0,0.8153792542530106
-6.5,1.0403789692910699
-6.0,1.2653786843291353
-5.5,1.5126015789785052
-5.0,1.7745845096260209
-4.5,2.034761464749003
-4.0,2.2462989763988888
-3.5,2.3392226554022626
-3.0,2.3434296106084624
-2.5,2.266920483242112
-2.0,2.139305686542722
-1.5,2.007708464168929
-1.0,1.9267933146327632
-0.5,1.9456010260648233
0.0,2.097833668017919
0.5,2.39557216922847
1.0,2.8267295321199657
1.5,3.3576027841797074
2.0,3.939158421853253
2.5,4.516747874636502
3.0,5.043269217091442
3.5,5.489122474854105
4.0,5.84629774981622
4.5,6.0848556554865345
5.0,6.274681970613756
5.5,6.462649530547392
6.0,6.6653718452426975
6.5,6.890371560280759
7.0,7.115371275318833
7.5,7.34037099035688
8.0,7.565370705394971
8.5,7.790370420433037
9.0,8.015370135471066
9.5,8.240369850509179
10.0,8.465369565547155
10.5,8.690369280585282
11.0,8.915368995623306
11.5,9.140368710661424
12.0,9.365368425699465
