x,z
-12.0,-2.899841424113805
-11.5,-2.6248603405694233
-11.0,-2.3498792570250373
-10.5,-2.0748981734806566
-10.0,-1.7999170899362718
-9.5,-1.524936006391895
-9.0,-1.249954922847511
-8.5,-0.9749738393031278
-8.0,-0.6999927557587452
-7.5,-0.425011672214361
-7.0,-0.15003058866997976
-6.5,0.12495049487440335
-6.0,0.3999315784187861
-5.5,0.6893674443175107
-5.0,0.9921030668891779
-4.5,1.3052730764437497
-4.0,1.61574893587485
-3.5,1.8653373762825278
-3.0,2.087782611650059
-2.5,2.2872077113695486
-2.0,2.4732304685740076
-1.5,2.6590317226424394
-1.0,2.8582487595556834
-0.5,3.082591272383112
0.0,3.3398785077842374
0.5,3.632810661873063
1.0,3.9586897414266975
1.5,4.309696950119535
2.0,4.674118077746501
2.5,5.038301714218181
3.0,5.3890374109200705
3.5,5.716669540545713
4.0,6.017040636097461
4.5,6.255963248477331
5.0,6.49226315059836
5.5,6.739140776674044
6.0,6.999477583483957
6.5,7.274458667028349
7.0,7.549439750572733
7.5,7.824420834117116
8.0,8.099401917661497
8.5,8.374383001205887
9.0,8.649364084750268
9.5,8.924345168294646
10.0,9.199326251839045
10.5,9.47430733538342
11.0,9.74928841892779
11.5,10.024269502472174
12.0,10.299250586016543
