x,z
-12.0,-2.987917434190818
-11.5,-2.712945878695939
-11.0,-2.437974323201055
-10.5,-2.1630027677061747
-10.0,-1.8880312122112914
-9.5,-1.6130596567164144
-9.0,-1.3380881012215327
-8.5,-1.0631165457266505
-8.0,-0.788144990231769
-7.5,-0.5131734347368858
-7.0,-0.2382018792420052
-6.5,0.03676967625287586
-6.0,0.3117412317477575
-5.5,0.5976758556536972
-5.0,0.8947659949208047
-4.5,1.2032817775166786
-4.0,1.5180514609942053
-3.5,1.7900474658271335
-3.0,2.0477070981236745
-2.5,2.293145339472944
-2.0,2.5312201429060734
-1.5,2.7683863099952726
-1.0,3.010989025278181
-0.5,3.2643069254210957
0.0,3.531779909807718
0.5,3.8145629058272332
1.0,4.111502099423322
1.5,4.419155810510599
2.0,4.732236998273719
2.5,5.0443809456007305
3.0,5.349097029101729
3.5,5.641486006922379
4.0,5.919399688275469
4.5,6.153913512251986
5.0,6.394784083924064
5.5,6.647253308127244
6.0,6.911058563624907
6.5,7.186030119119792
7.0,7.461001674614673
7.5,7.735973230109553
8.0,8.010944785604439
8.5,8.285916341099318
9.0,8.560887896594199
9.5,8.835859452089085
10.0,9.110831007583966
10.5,9.385802563078839
11.0,9.660774118573718
11.5,9.935745674068604
12.0,10.21071722956348
