x,z
-12.0,-1.4041688109494126
-11.5,-1.1791685932508054
-11.0,-0.9541683755521473
-10.5,-0.729168157853501
-10.0,-0.5041679401548608
-9.5,-0.2791677224562429
-9.0,-0.054167504757618556
-8.5,0.17083271294102287
-8.0,0.3958329306396551
-7.5,0.6208331483382947
-7.0,0.8458333660369364
-6.5,1.0708335837355696
-6.0,1.2958338014341988
-5.5,1.5300947454343605
-5.0,1.7718497545698162
-4.5,2.012150095182348
-4.0,2.2139377050095344
-3.5,2.325345717634827
-3.0,2.3397138560156434
-2.5,2.2580589682872034
-2.0,2.1105155512871585
-1.5,1.9514824070319008
-1.0,1.845706898875967
-0.5,1.848112301692034
0.0,1.9946400053799254
0.5,2.298081470919951
1.0,2.7456454650760977
1.5,3.3013878377543318
2.0,3.9103811690116004
2.5,4.507879072319358
3.0,5.039497830001135
3.5,5.47512315445747
4.0,5.813751307817439
4.5,6.062095245817232
5.0,6.271861926956951
5.5,6.480117421460787
6.0,6.695839026201434
6.5,6.9208392439000885
7.0,7.145839461598719
7.5,7.370839679297375
8.0,7.595839896995992
8.5,7.820840114694663
9.0,8.045840332393201
9.5,8.270840550091911
10.0,8.495840767790424
10.5,8.720840985489083
11.0,8.94584120318765
11.5,9.170841420886454
12.0,9.39584163858502
