x,z
-12.0,-2.743284044023441
-11.5,-2.4682895469616524
-11.0,-2.1932950498998585
-10.5,-1.9183005528380708
-10.0,-1.64330605577628
-9.5,-1.3683115587144963
-9.0,-1.0933170616527113
-8.5,-0.81832256459092
-8.0,-0.5433280675291334
-7.5,-0.26833357046734396
-7.0,0.006660926594444727
-6.5,0.28165542365623264
-6.0,0.5566499207180183
-5.5,0.8548501485975005
-5.0,1.170671702822271
-4.5,1.4914276117086867
-4.0,1.7799145819187043
-3.5,1.9585581331810178
-3.0,2.070546765093797
-2.5,2.1250719863914957
-2.0,2.1458519051895837
-1.5,2.167176410118592
-1.0,2.226545758698093
-0.5,2.357065225702884
0.0,2.581281126799981
0.5,2.9071551684231367
1.0,3.3267269178907903
1.5,3.817453771450183
2.0,4.346235913331965
2.5,4.875576280996841
3.0,5.371178625054157
3.5,5.809303784646767
4.0,6.180728108892856
4.5,6.441974885362581
5.0,6.6709308923132395
5.5,6.904869531599965
6.0,7.156517850200935
6.5,7.431512347262713
7.0,7.706506844324525
7.5,7.9815013413863
8.0,8.256495838448112
8.5,8.531490335509902
9.0,8.806484832571657
9.5,9.081479329633469
10.0,9.356473826695238
10.5,9.63146832375705
11.0,9.906462820818822
11.5,10.181457317880625
12.0,10.45645181494239
