x,z
-12.0,-2.6225438328932293
-11.5,-2.3475448240835366
-11.0,-2.0725458152738288
-10.5,-1.7975468064641265
-10.0,-1.5225477976544202
-9.5,-1.2475487888447294
-9.0,-0.9725497800350313
-8.5,-0.6975507712253203
-8.0,-0.4225517624156231
-7.5,-0.14755275360591535
-7.0,0.12744625520378683
-6.5,0.40244526401348535
-6.0,0.6774442728231852
-5.5,0.972734248878817
-5.0,1.2812196087249035
-4.5,1.5869087562110311
-4.0,1.8437569876779276
-3.5,1.986601118608255
-3.0,2.038879559431755
-2.5,2.0072647288913057
-2.0,1.9213267269126288
-1.5,1.8296014469616628
-1.0,1.789188553444476
-0.5,1.8513179659334065
0.0,2.0511627227882707
0.5,2.401360581622508
1.0,2.889266801417434
1.5,3.479705131096161
2.0,4.121448679029779
2.5,4.757407860294535
3.0,5.339061533323852
3.5,5.836845387909102
4.0,6.244076460552475
4.5,6.537188810754611
5.0,6.781400261726452
5.5,7.022799245777792
6.0,7.277420484256052
6.5,7.552419493065746
7.0,7.827418501875457
7.5,8.102417510685157
8.0,8.377416519494872
8.5,8.652415528304573
9.0,8.927414537114217
9.5,9.20241354592401
10.0,9.477412554733611
10.5,9.752411563543374
11.0,10.027410572353007
11.5,10.302409581162808
12.0,10.577408589972485
