x,z
-12.0,-1.4039338591878052
-11.5,-1.17893363490951
-11.0,-0.953933410631175
-10.5,-0.7289331863528385
-10.0,-0.5039329620745105
-9.5,-0.27893273779620786
-9.0,-0.053932513517899294
-8.5,0.17106771076042793
-8.0,0.3960679350387455
-7.5,0.6210681593170709
-7.0,0.8460683835953959
-6.5,1.0710686078737148
-6.0,1.29606883215203
-5.5,1.5298452176559185
-5.0,1.7709751508329945
-4.5,2.0109013691731805
-4.0,2.2129620675113233
-3.5,2.325357175328931
-3.0,2.3402667537043342
-2.5,2.258595325446399
-2.0,2.1106749412162347
-1.5,1.9512612446869078
-1.0,1.8453699488361477
-0.5,1.8478513872202844
0.0,1.994435675814489
0.5,2.2978197978060404
1.0,2.7453075698551084
1.5,3.301166320554858
2.0,3.9105412664023427
2.5,4.508416955119546
3.0,5.040052090393473
3.5,5.4751346183323335
4.0,5.812773551936544
4.5,6.060843697113972
5.0,6.270985187509515
5.5,6.479867021825015
6.0,6.696074214831695
6.5,6.921074439110049
7.0,7.146074663388359
7.5,7.371074887666705
8.0,7.596075111945014
8.5,7.821075336223371
9.0,8.046075560501599
9.5,8.271075784779981
10.0,8.496076009058182
10.5,8.72107623333652
11.0,8.946076457614774
11.5,9.171076681893268
12.0,9.396076906171514
