x,z
-12.0,-1.4085842823351504
-11.5,-1.1835841685780988
-11.0,-0.958584054821003
-10.5,-0.7335839410639193
-10.0,-0.5085838273068325
-9.5,-0.2835837135497654
-9.0,-0.058583599792692787
-8.5,0.16641651396439494
-8.0,0.3914166277214681
-7.5,0.6164167414785513
-7.0,0.8414168552356387
-6.5,1.0664169689927117
-6.0,1.2914170827497897
-5.5,1.5311896392681117
-5.0,1.780709654583737
-4.5,2.0269832506957326
-4.0,2.2282076617292423
-3.5,2.3286486014747014
-3.0,2.335728523768566
-2.5,2.2527172238600666
-2.0,2.108778965591871
-1.5,1.955089230052784
-1.0,1.8530961361481293
-0.5,1.8571515076341374
0.0,2.0040825351912535
0.5,2.3071257441734643
1.0,2.753039245689304
1.5,3.304991810158061
2.0,3.908631857567779
2.5,4.502520348210271
3.0,5.035503529365091
3.5,5.47843739338105
4.0,5.828058450804477
4.5,6.076967995852623
5.0,6.280748741013526
5.5,6.481222237428388
6.0,6.6914198129197
6.5,6.916419926676798
7.0,7.141420040433867
7.5,7.366420154190963
8.0,7.591420267948004
8.5,7.816420381705136
9.0,8.041420495462123
9.5,8.266420609219296
10.0,8.491420722976281
10.5,8.716420836733388
11.0,8.941420950490384
11.5,9.166421064247588
12.0,9.391421178004641
