x,z
-12.0,-1.4053548169846664
-11.5,-1.180354630598784
-11.0,-0.9553544442128732
-10.5,-0.7303542578269582
-10.0,-0.5053540714410497
-9.5,-0.2803538850551607
-9.0,-0.05535369866926809
-8.5,0.16964648771664348
-8.0,0.3946466741025425
-7.5,0.6196468604884459
-7.0,0.844647046874359
-6.5,1.0696472332602571
-6.0,1.2946474196461586
-5.5,1.530958715621307
-5.0,1.7754625909856916
-4.5,2.0176118961041754
-4.0,2.2186173433101475
-3.5,2.325839533706894
-3.0,2.3376658351091386
-2.5,2.2557603230923426
-2.0,2.109641176545616
-1.5,1.9523406034577162
-1.0,1.847432314654008
-0.5,1.8499146422028636
0.0,1.9963704233105137
0.5,2.299886583129677
1.0,2.747374064950066
1.5,3.3022465374045766
2.0,3.909502992893324
2.5,4.505573795447409
3.0,5.037444728748637
3.5,5.475618375055941
4.0,5.818441642797978
4.5,6.067569996015856
5.0,6.2754841456085675
5.5,6.480985076278133
6.0,6.694651892907819
6.5,6.919652079293743
7.0,7.1446522656796345
7.5,7.369652452065574
8.0,7.5946526384514454
8.5,7.819652824837386
9.0,8.044653011223211
9.5,8.269653197609157
10.0,8.494653383994985
10.5,8.719653570380896
11.0,8.944653756766716
11.5,9.169653943152827
12.0,9.394654129538619
