x,z
-12.0,-1.438234141693995
-11.5,-1.2132344678357647
-11.0,-0.9882347939775282
-10.5,-0.7632351201192891
-10.0,-0.5382354462610475
-9.5,-0.3132357724028172
-9.0,-0.08823609854458614
-8.5,0.13676357531366012
-8.0,0.3617632491718923
-7.5,0.5867629230301354
-7.0,0.8117625968883725
-6.5,1.036762270746605
-6.0,1.2617619446048427
-5.5,1.5093701181098633
-5.0,1.7720861617754902
-4.5,2.0332875992010147
-4.0,2.246099788220235
-3.5,2.3394676434184234
-3.0,2.3447026207127815
-2.5,2.270081672549199
-2.0,2.1451704671784775
-1.5,2.0166878852163608
-1.0,1.9386377078563202
-0.5,1.959449465561493
0.0,2.112403341183727
0.5,2.409420869179127
1.0,2.8385747785053175
1.5,3.3665843872172636
2.0,3.945027821916215
2.5,4.519917288766408
3.0,5.044554603344778
3.5,5.489383401878798
4.0,5.846116270473896
4.5,6.0833933025347715
5.0,6.272189138030288
5.5,6.459419295255541
6.0,6.661754117202553
6.5,6.886753791060786
7.0,7.111753464919026
7.5,7.336753138777256
8.0,7.561752812635516
8.5,7.786752486493756
9.0,8.011752160351959
9.5,8.236751834210239
10.0,8.461751508068401
10.5,8.686751181926693
11.0,8.911750855784884
11.5,9.136750529643173
12.0,9.361750203501385
