x,z
-12.0,-1.4058583821161272
-11.5,-1.180858208120952
-11.0,-0.9558580341257432
-10.5,-0.730857860130536
-10.0,-0.5058576861353362
-9.5,-0.28085751214014687
-9.0,-0.05585733814496108
-8.5,0.1691428358502446
-8.0,0.3941430098454386
-7.5,0.619143183840637
-7.0,0.8441433578358439
-6.5,1.0691435318310365
-6.0,1.2941437058262326
-5.5,1.5311603323409835
-5.0,1.7766484767296404
-4.5,2.019534923397504
-4.0,2.220419869513849
-3.5,2.3262145092154745
-3.0,2.337094862552747
-2.5,2.2550055439995362
-2.0,2.109329096505751
-1.5,1.9526781749747621
-1.0,1.8482090810865413
-0.5,1.8508635970314982
0.0,1.9973555612504834
0.5,2.300836275397844
1.0,2.7481515499607703
1.5,3.302583862153392
2.0,3.9091893133199815
2.5,4.504816738632724
3.0,5.036872372196752
3.5,5.475994483146713
4.0,5.820248595277505
4.5,6.069497903821873
5.0,6.276673406616613
5.5,6.481187960087309
6.0,6.694147881710964
6.5,6.919148055706187
7.0,7.1441482297013765
7.5,7.369148403696604
8.0,7.594148577691746
8.5,7.8191487516870115
9.0,8.044148925682126
9.5,8.26914909967738
10.0,8.494149273672503
10.5,8.719149447667686
11.0,8.944149621662815
11.5,9.169149795658198
12.0,9.394149969653316
