x,z
-12.0,-1.42123026716251
-11.5,-1.1962303717026541
-11.0,-0.9712304762427824
-10.5,-0.7462305807829162
-10.0,-0.5212306853230446
-9.5,-0.2962307898631893
-9.0,-0.07123089440332697
-8.5,0.15376900105654923
-8.0,0.37876889651641066
-7.5,0.6037687919762824
-7.0,0.8287686874361496
-6.5,1.0537685828960135
-6.0,1.2787684783558761
-5.5,1.523779079150677
-5.0,1.7817823389732887
-4.5,2.03690905851086
-4.0,2.24328718518393
-3.5,2.3363332303045374
-3.0,2.338593583829871
-2.5,2.2565415639071347
-2.0,2.119726400290849
-1.5,1.976860314410328
-1.0,1.8853516644204018
-0.5,1.896694733305459
0.0,2.0462324819076985
0.5,2.3466666865190473
1.0,2.785288531466126
1.5,3.326752447176893
2.0,3.919569297066963
2.5,4.506345486694025
3.0,5.038391981888908
3.5,5.486174700943095
4.0,5.843216811995246
4.5,6.08695618441287
5.0,6.281856430763117
5.5,6.4738216527750865
6.0,6.678765969392694
6.5,6.903765864852556
7.0,7.128765760312429
7.5,7.3537656557723
8.0,7.578765551232173
8.5,7.80376544669204
9.0,8.028765342151843
9.5,8.25376523761181
10.0,8.478765133071569
10.5,8.703765028531492
11.0,8.928764923991299
11.5,9.153764819451258
12.0,9.378764714911112
