x,z
-12.0,-2.513126811157763
-11.5,-2.286973463742309
-11.0,-2.060820116326852
-10.5,-1.8346667689113938
-10.0,-1.6085134214959367
-9.5,-1.3823600740804824
-9.0,-1.1562067266650264
-8.5,-0.9300533792495689
-8.0,-0.703900031834113
-7.5,-0.4777466844186542
-7.0,-0.25159333700319864
-6.5,-0.025439989587742406
-6.0,0.2007133578277146
-5.5,0.4345965321874203
-5.0,0.6768102532811886
-4.5,0.9286205541272582
-4.0,1.1884864772187727
-3.5,1.419697429460053
-3.0,1.6435239682399925
-2.5,1.8609960057483277
-2.0,2.0744640309529077
-1.5,2.286936569725416
-1.0,2.5011617144219356
-0.5,2.7193116687223022
0.0,2.9427429216531835
0.5,3.1718874526891687
1.0,3.4063137230929663
1.5,3.644663042628817
2.0,3.884755238115894
2.5,4.123824922788204
3.0,4.358833035396151
3.5,4.5873949893300425
4.0,4.808454600648171
4.5,5.0003398216364365
5.0,5.200368400273837
5.5,5.410139882240907
6.0,5.628393695798672
6.5,5.854547043214126
7.0,6.080700390629584
7.5,6.3068537380450405
8.0,6.5330070854605005
8.5,6.759160432875954
9.0,6.985313780291411
9.5,7.211467127706867
10.0,7.4376204751223245
10.5,7.663773822537783
11.0,7.889927169953237
11.5,8.116080517368696
12.0,8.342233864784147
