x,z
-12.0,-1.8444546954661054
-11.5,-1.6194252932464919
-11.0,-1.3943958910268741
-10.5,-1.1693664888072597
-10.0,-0.9443370865876424
-9.5,-0.7193076843680306
-9.0,-0.49427828214841496
-8.5,-0.2692488799287984
-8.0,-0.044219477709183
-7.5,0.1808099245104342
-7.0,0.4058393267300491
-6.5,0.6308687289496643
-6.0,0.85589813116928
-5.5,1.0913512493268303
-5.0,1.3375747328023058
-4.5,1.595205727975534
-4.0,1.8600742129361092
-3.5,2.084810739504143
-3.0,2.2968885685809686
-2.5,2.4981562233954993
-2.0,2.692849513928782
-1.5,2.8865533410545003
-1.0,3.084681250606347
-0.5,3.2916953496417682
0.0,3.5104819830946483
0.5,3.7420017263910066
1.0,3.9852949473036277
1.5,4.237473995217639
2.0,4.4940702544321125
2.5,4.749654859557432
3.0,4.998614619185626
3.5,5.23668087266157
4.0,5.4619784046754605
4.5,5.646649838528384
5.0,5.838634734470382
5.5,6.042162242583901
6.0,6.256603784440052
6.5,6.481633186659669
7.0,6.706662588879283
7.5,6.9316919910989
8.0,7.156721393318518
8.5,7.381750795538129
9.0,7.606780197757747
9.5,7.831809599977364
10.0,8.056839002196979
10.5,8.281868404416588
11.0,8.506897806636204
11.5,8.731927208855822
12.0,8.956956611075434
