x,z
-12.0,-2.604365803666942
-11.5,-2.329366415905181
-11.0,-2.054367028143374
-10.5,-1.779367640381573
-10.0,-1.5043682526197806
-9.5,-1.2293688648580092
-9.0,-0.9543694770962341
-8.5,-0.6793700893344395
-8.0,-0.40437070157265675
-7.5,-0.12937131381086608
-7.0,0.1456280739509288
-6.5,0.42062746171271614
-6.0,0.6956268494744958
-5.5,0.980288630598952
-5.0,1.2725547607693177
-4.5,1.563138485370753
-4.0,1.8146374673189336
-3.5,1.975176383312769
-3.0,2.0390611124599474
-2.5,2.007416445241494
-2.0,1.9102170151136253
-1.5,1.8015573898284971
-1.0,1.7459458140842457
-0.5,1.7983502227102826
0.0,1.9948766359391314
0.5,2.3483909883932093
1.0,2.8460270744913214
1.5,3.4516751566234474
2.0,4.110361027066828
2.5,4.757573146514763
3.0,5.339224355508029
3.5,5.825351542734637
4.0,6.214836299302316
4.5,6.513314706282184
5.0,6.772673585094731
5.5,7.0303347864032855
6.0,7.295612155757374
6.5,7.570611543519184
7.0,7.845610931280971
7.5,8.120610319042784
8.0,8.395609706804539
8.5,8.67060909456636
9.0,8.94560848232806
9.5,9.22060787008993
10.0,9.495607257851587
10.5,9.77060664561341
11.0,10.045606033375112
11.5,10.320605421137074
12.0,10.595604808898784
