x,z
-12.0,-2.6152866028115134
-11.5,-2.3402874509228724
-11.0,-2.065288299034197
-10.5,-1.790289147145543
-10.0,-1.5152899952568777
-9.5,-1.2402908433682276
-9.0,-0.9652916914795744
-8.5,-0.6902925395909044
-8.0,-0.41529338770224977
-7.5,-0.14029423581358524
-7.0,0.1347049160750775
-6.5,0.4097040679637325
-6.0,0.6847032198523909
-5.5,0.9779718864634082
-5.0,1.283022836580384
-4.5,1.5847896444733491
-4.0,1.8385877143529172
-3.5,1.9833827074082517
-3.0,2.0364528214789757
-2.5,2.0031436256736073
-2.0,1.9128285699988365
-1.5,1.8150812681478241
-1.0,1.7688406194479467
-0.5,1.8268460007453964
0.0,2.025200325193189
0.5,2.3768901436087977
1.0,2.8689218932669838
1.5,3.4651884496695344
2.0,4.112951528625165
2.5,4.753280572865666
3.0,5.336617071410686
3.5,5.833596260159362
4.0,6.2388663820442165
4.5,6.53503992348496
5.0,6.783188061486313
5.5,7.028033421244214
6.0,7.2846828651802324
6.5,7.5596820170689005
7.0,7.834681168957557
7.5,8.109680320846234
8.0,8.384679472734891
8.5,8.659678624623567
9.0,8.934677776512148
9.5,9.209676928400922
10.0,9.484676080289454
10.5,9.75967523217815
11.0,10.034674384066765
11.5,10.309673535955518
12.0,10.584672687844176
