x,z
-12.0,-2.608636201394695
-11.5,-2.333636916022445
-11.0,-2.058637630650151
-10.5,-1.7836383452778692
-10.0,-1.5086390599055843
-9.5,-1.2336397745333199
-9.0,-0.9586404891610487
-8.5,-0.6836412037887634
-8.0,-0.4086419184164919
-7.5,-0.13364263304421053
-7.0,0.14135665232807448
-6.5,0.4163559377003456
-6.0,0.6913552230726221
-5.5,0.9811622788027582
-5.0,1.2807258499983134
-4.5,1.5770145403366427
-4.0,1.8281827655653595
-3.5,1.978513960161011
-3.0,2.035527127005895
-2.5,2.0025189157039254
-2.0,1.9086491076050578
-1.5,1.805062603233619
-1.0,1.7531689276932656
-0.5,1.8073008996580786
0.0,2.0042814030592933
0.5,2.357346101105408
1.0,2.8532539250997027
1.5,3.455177164890337
2.0,4.108780887413435
2.5,4.752659818200875
3.0,5.335682525128558
3.5,5.828700611050208
4.0,6.228417312867516
4.5,6.527228267654712
5.0,6.7808699512146395
5.5,7.031217634245683
6.0,7.291338072007285
6.5,7.566337357379581
7.0,7.841336642751847
7.5,8.116335928124142
8.0,8.391335213496383
8.5,8.66633449886871
9.0,8.941333784240895
9.5,9.21633306961327
10.0,9.49133235498545
10.5,9.766331640357757
11.0,10.041330925729955
11.5,10.31633021110235
12.0,10.5913294964746
