x,z
-12.0,-1.4060696904093306
-11.5,-1.181069521470871
-11.0,-0.9560693525323702
-10.5,-0.7310691835938778
-10.0,-0.5060690146553882
-9.5,-0.28106884571691293
-9.0,-0.056068676778439186
-8.5,0.16893149216005454
-8.0,0.39393166109853583
-7.5,0.6189318300370218
-7.0,0.843931998975516
-6.5,1.0689321679139958
-6.0,1.293932336852482
-5.5,1.531221301250525
-5.0,1.7770947283594132
-4.5,2.0202798099647654
-4.0,2.2211397574259335
-3.5,2.3263871943938312
-3.0,2.336895891916612
-2.5,2.254725862015068
-2.0,2.1092168476760143
-1.5,1.952825855524158
-1.0,1.848546111495013
-0.5,1.8512869037092687
0.0,1.997801039494952
0.5,2.301259832051838
1.0,2.748488799443601
1.5,3.3027313865130563
2.0,3.9090764103800817
2.5,4.504536188285447
3.0,5.03667293230992
3.5,5.47616771106508
4.0,5.820970309283652
4.5,6.070244741059941
5.0,6.2771209848288345
5.5,6.481249418439141
6.0,6.693936391376115
6.5,6.9189365603146245
7.0,7.143936729253103
7.5,7.368936898191615
8.0,7.593937067130046
8.5,7.818937236068598
9.0,8.043937405007009
9.5,8.268937573945538
10.0,8.493937742883961
10.5,8.718937911822435
11.0,8.943938080760852
11.5,9.168938249699508
12.0,9.393938418637916
