x,z
-12.0,-2.6093789889064665
-11.5,-2.3343797192253453
-11.0,-2.0593804495441876
-10.5,-1.7843811798630407
-10.0,-1.50938191018189
-9.5,-1.2343826405007623
-9.0,-0.9593833708196237
-8.5,-0.6843841011384721
-8.0,-0.4093848314573355
-7.5,-0.1343855617761872
-7.0,0.14061370790496197
-6.5,0.4156129775860986
-6.0,0.6906122472672402
-5.5,0.9809615688331693
-5.0,1.2813540552382618
-4.5,1.5784094435838465
-4.0,1.8298156247807222
-3.5,1.9791658565976742
-3.0,2.035456662655285
-2.5,2.002282344056277
-2.0,1.9088095014851594
-1.5,1.805929812510384
-1.0,1.7546969410114448
-0.5,1.8092584102717084
0.0,2.0063866029381514
0.5,2.3593036490789507
1.0,2.8547816410522335
1.5,3.4560433845007927
2.0,4.108939731059489
2.5,4.752421982371317
3.0,5.335612339077297
3.5,5.829355317742597
4.0,6.230055647641629
4.5,6.5286280883717485
5.0,6.781501166775592
5.5,7.031017894521203
6.0,7.290594719614679
6.5,7.56559398929584
7.0,7.840593258976977
7.5,8.115592528658132
8.0,8.390591798339244
8.5,8.665591068020433
9.0,8.940590337701485
9.5,9.215589607382729
10.0,9.490588877063773
10.5,9.765588146744953
11.0,10.040587416426005
11.5,10.315586686107274
12.0,10.59058595578838
