x,z
-12.0,-1.411076587607842
-11.5,-1.1860765225188252
-11.0,-0.9610764574297752
-10.5,-0.7360763923407387
-10.0,-0.5110763272516952
-9.5,-0.2860762621626691
-9.0,-0.06107619707364009
-8.5,0.16392386801540615
-8.0,0.38892393310443696
-7.5,0.6139239981934789
-7.0,0.8389240632825204
-6.5,1.06392412837155
-6.0,1.2889241934605873
-5.5,1.5303305317771896
-5.0,1.782378679748136
-4.5,2.0310521139331765
-4.0,2.2331586352875243
-3.5,2.3307399458589897
-3.0,2.3357185869288783
-2.5,2.252286842314604
-2.0,2.109661707489809
-1.5,1.9582696934880985
-1.0,1.8584614940373256
-0.5,1.8639691914801189
0.0,2.011406335696659
0.5,2.3139433243725307
1.0,2.7584033911886694
1.5,3.308169070993653
2.0,3.909510014519529
2.5,4.502086692457633
3.0,5.0354954102155
3.5,5.48053847490618
4.0,5.833027236987469
4.5,6.081052441985332
5.0,6.282427157756054
5.5,6.4803661178081935
6.0,6.688925755597467
6.5,6.9139258206865275
7.0,7.138925885775559
7.5,7.363925950864619
8.0,7.5889260159536365
8.5,7.813926081042695
9.0,8.038926146131644
9.5,8.263926211220785
10.0,8.488926276309712
10.5,8.713926341398796
11.0,8.938926406487756
11.5,9.163926471576893
12.0,9.388926536665926
