x,z
-12.0,-1.408202155800384
-11.5,-1.1832020341417138
-11.0,-0.9582019124829984
-10.5,-0.7332017908242932
-10.0,-0.508201669165588
-9.5,-0.28320154750689974
-9.0,-0.05820142584820798
-8.5,0.16679869581049978
-8.0,0.39179881746919365
-7.5,0.6167989391278959
-7.0,0.8417990607866029
-6.5,1.0667991824452958
-6.0,1.2917993041039946
-5.5,1.5312638577023643
-5.0,1.7803187280516783
-4.5,2.026173147483097
-4.0,2.227291345082083
-3.5,2.328304135957789
-3.0,2.3358033124478403
-2.5,2.2528948521462056
-2.0,2.108746054391937
-1.5,1.9546799033843596
-1.0,1.8523428236731092
-0.5,1.8561808151334094
0.0,2.003038371964686
0.5,2.30615498695196
1.0,2.7522860353291527
1.5,3.304582989995051
2.0,3.908599820158907
2.5,4.50269876296302
3.0,5.035578304191264
3.5,5.478091525912636
4.0,5.827139226050767
4.5,6.07615521017341
5.0,6.280356140523801
5.5,6.481295897372504
6.0,6.691802223912784
6.5,6.9168023455714955
7.0,7.1418024672301845
7.5,7.366802588888902
8.0,7.5918027105475625
8.5,7.816802832206321
9.0,8.04180295386493
9.5,8.266803075523715
10.0,8.491803197182326
10.5,8.716803318841043
11.0,8.941803440499664
11.5,9.166803562158501
12.0,9.391803683817159
