x,z
-12.0,-2.610213972816108
-11.5,-2.335214720391967
-11.0,-2.0602154679677867
-10.5,-1.7852162155436178
-10.0,-1.5102169631194462
-9.5,-1.2352177106952933
-9.0,-0.9602184582711345
-8.5,-0.685219205846961
-8.0,-0.41021995342280193
-7.5,-0.13522070099863237
-7.0,0.13977855142553852
-6.5,0.4147778038496973
-6.0,0.689777056273862
-5.5,0.9806704510964347
-5.0,1.2819059395946883
-4.5,1.579763557544617
-4.0,1.8314685374707762
-3.5,1.9798682175500155
-3.0,2.035459215248637
-2.5,2.002144207607408
-2.0,1.9091090305602723
-1.5,1.8069970597087526
-1.0,1.7564960950717299
-0.5,1.8115452791083244
0.0,2.0088436729964942
0.5,2.361590472256765
1.0,2.8565803726500807
1.5,3.457109545064359
2.0,4.109237718699672
2.5,4.752282751626282
3.0,5.335615504319379
3.5,5.830060935829463
4.0,6.2317145068266235
4.5,6.5299873911637025
5.0,6.782056165358738
5.5,7.030727750539679
6.0,7.289759114453828
6.5,7.564758366878011
7.0,7.8397576193021665
7.5,8.114756871726355
8.0,8.38975612415049
8.5,8.664755376574695
9.0,8.939754628998763
9.5,9.214753881423032
10.0,9.489753133847088
10.5,9.764752386271295
11.0,10.039751638695389
11.5,10.314750891119658
12.0,10.589750143543812
