x,z
-12.0,-2.6722741243703707
-11.5,-2.3972764212460698
-11.0,-2.12227871812176
-10.5,-1.8472810149974537
-10.0,-1.5722833118731456
-9.5,-1.297285608748846
-9.0,-1.0222879056245473
-8.5,-0.7472902025002355
-8.0,-0.47229249937593387
-7.5,-0.19729479625162394
-7.0,0.07770290687267922
-6.5,0.3527006099969823
-6.0,0.6276983131212849
-5.5,0.9269520251265774
-5.0,1.2432320550505205
-4.5,1.5604789800139338
-4.0,1.8334588533241767
-3.5,1.9852554331177852
-3.0,2.0550770192853527
-2.5,2.052488656949709
-2.0,2.005865996729798
-1.5,1.9581013036498875
-1.0,1.9575598905124418
-0.5,2.0473905620109907
0.0,2.257172103058187
0.5,2.597440937775125
1.0,3.057657927403379
1.5,3.6082457994107546
2.0,4.206062564194541
2.5,4.802752582256735
3.0,5.355429688181858
3.5,5.835709853393298
4.0,6.234003392650479
4.5,6.510895742858468
5.0,6.7434679461735225
5.5,6.977015237785908
6.0,7.227643188104605
6.5,7.502640891228901
7.0,7.7776385943532285
7.5,8.052636297477521
8.0,8.32763400060183
8.5,8.60263170372617
9.0,8.877629406850426
9.5,9.152627109974771
10.0,9.427624813099026
10.5,9.702622516223355
11.0,9.977620219347646
11.5,10.252617922471972
12.0,10.527615625596257
