x,z
-12.0,-2.613377111982677
-11.5,-2.338377922735995
-11.0,-2.063378733489282
-10.5,-1.7883795442425838
-10.0,-1.5133803549958773
-9.5,-1.2383811657491888
-9.0,-0.9633819765024939
-8.5,-0.6883827872557826
-8.0,-0.4133835980090884
-7.5,-0.13838440876238267
-7.0,0.13661478048432196
-6.5,0.4116139697310174
-6.0,0.6866131589777171
-5.5,0.979129048269513
-5.0,1.2829465162725344
-4.5,1.583399744346945
-4.0,1.836384093936966
-3.5,1.9822059156980625
-3.0,2.035949415428579
-2.5,2.0024875924088095
-2.0,1.9111211737324076
-1.5,1.811767213089123
-1.0,1.7639524093897219
-0.5,1.820851910650889
0.0,2.018808451186341
0.5,2.370896517048391
1.0,2.864034795651451
1.5,3.461876097847051
2.0,4.111245656655026
2.5,4.752624330133536
3.0,5.336110024222105
3.5,5.832411498602546
4.0,6.236651017560408
4.5,6.533640865498296
5.0,6.783106700208991
5.5,7.029189247276077
6.0,7.286593700898542
6.5,7.561592890145248
7.0,7.836592079391949
7.5,8.111591268638662
8.0,8.386590457885355
8.5,8.661589647132079
9.0,8.936588836378693
9.5,9.211588025625506
10.0,9.486587214872086
10.5,9.761586404118834
11.0,10.036585593365464
11.5,10.311584782612265
12.0,10.586583971858968
