x,z
-12.0,-1.4074486160789514
-11.5,-1.1824484783906615
-11.0,-0.9574483407023318
-10.5,-0.7324482030140118
-10.0,-0.5074480653256914
-9.5,-0.28244792763738813
-9.0,-0.057447789949082284
-8.5,0.16755234773924144
-8.0,0.3925524854275505
-7.5,0.6175526231158673
-7.0,0.8425527608041906
-6.5,1.0675528984924996
-6.0,1.2925530361808115
-5.5,1.531348063118429
-5.0,1.7794043747435788
-4.5,2.024383200183562
-4.0,2.2253320547922684
-3.5,2.327615567882242
-3.0,2.3360382626847125
-2.5,2.253362536076517
-2.0,2.1087791461096543
-1.5,1.9539415109825515
-1.0,1.8509198278268517
-0.5,1.854340519555711
0.0,2.0010602726295463
0.5,2.304314455012319
1.0,2.7508631123904568
1.5,3.30384556890003
2.0,3.908634781828065
2.5,4.503168285190767
3.0,5.03581351504765
3.5,5.477400310411432
4.0,5.8251740349205425
4.5,6.074359669848027
5.0,6.279438236839729
5.5,6.481378892207157
6.0,6.6925563407003645
6.5,6.917556478388697
7.0,7.142556616076995
7.5,7.367556753765332
8.0,7.592556891453585
8.5,7.817557029141978
9.0,8.042557166830218
9.5,8.267557304518606
10.0,8.492557442206829
10.5,8.717557579895166
11.0,8.942557717583394
11.5,9.167557855271854
12.0,9.392557992960121
