x,z
-12.0,-2.6050476119418327
-11.5,-2.330048242585076
-11.0,-2.055048873228295
-10.5,-1.7800495038715036
-10.0,-1.5050501345147227
-9.5,-1.230050765157964
-9.0,-0.9550513958012016
-8.5,-0.6800520264444176
-8.0,-0.40505265708764704
-7.5,-0.13005328773087266
-7.0,0.14494608162591238
-6.5,0.4199454509826829
-6.0,0.6949448203394545
-5.5,0.9807923898095742
-5.0,1.27464782904504
-4.5,1.5662994082432824
-4.0,1.8173430796343297
-3.5,1.9754590886984487
-3.0,2.037871942073142
-2.5,2.006080826227855
-2.0,1.9097036957893727
-1.5,1.8020445063906545
-1.0,1.7469328189793911
-0.5,1.7993803678034408
0.0,1.9958646576510441
0.5,2.3494227450961787
1.0,2.847015933359712
1.5,3.452162573405409
2.0,4.1098455090302
2.5,4.756233680105139
3.0,5.338032224991404
3.5,5.825635033266316
4.0,6.2175480708247495
4.5,6.516483100386986
5.0,6.774772068241965
5.5,7.030840668608455
6.0,7.294929684902034
6.5,7.569929054258825
7.0,7.844928423615591
7.5,8.1199277929724
8.0,8.394927162329138
8.5,8.669926531685956
9.0,8.944925901042646
9.5,9.219925270399484
10.0,9.494924639756185
10.5,9.769924009112946
11.0,10.04492337846964
11.5,10.319922747826613
12.0,10.594922117183293
