x,z
-12.0,-2.617404452455532
-11.5,-2.3424053419110287
-11.0,-2.0674062313664976
-10.5,-1.7924071208219845
-10.0,-1.5174080102774616
-9.5,-1.2424088997329545
-9.0,-0.9674097891884418
-8.5,-0.6924106786439138
-8.0,-0.4174115680994007
-7.5,-0.1424124575548773
-7.0,0.13258665298964178
-6.5,0.4075857635341561
-6.0,0.6825848740786715
-5.5,0.9765565700090582
-5.0,1.2827809045706724
-4.5,1.585842545957855
-4.0,1.8405455361255014
-3.5,1.98450898134818
-3.0,2.0371043347544413
-2.5,2.004129602362343
-2.0,1.9150303347593822
-1.5,1.8190450520734769
-1.0,1.7745240341458715
-0.5,1.8337444112399384
0.0,2.032537276633979
0.5,2.383788045852386
1.0,2.8746042100788687
1.5,3.4691507523757883
2.0,4.115152304732104
2.5,4.7542675997215875
3.0,5.3372732289967235
3.5,5.834731454140244
4.0,6.240836648609322
4.5,6.5361022057797475
5.0,6.7829511418575565
5.5,7.026619337980114
6.0,7.282563527147117
6.5,7.557562637691635
7.0,7.832561748236153
7.5,8.107560858780694
8.0,8.382559969325204
8.5,8.657559079869724
9.0,8.932558190414177
9.5,9.207557300958804
10.0,9.482556411503205
10.5,9.757555522047767
11.0,10.032554632592232
11.5,10.30755374313685
12.0,10.582552853681358
