x,z
-12.0,-2.6041618393428507
-11.5,-2.3291624458775324
-11.0,-2.054163052412164
-10.5,-1.7791636589468058
-10.0,-1.5041642654814549
-9.5,-1.2291648720161255
-9.0,-0.9541654785507903
-8.5,-0.6791660850854372
-8.0,-0.404166691620094
-7.5,-0.12916729815474326
-7.0,0.1458320953106096
-6.5,0.4208314887759542
-6.0,0.6958308822412947
-5.5,0.980096158081147
-5.0,1.2718434026608905
-4.5,1.5621022653091572
-4.0,1.8137989974104327
-3.5,1.9751476356797173
-3.0,2.0394950914008634
-2.5,2.0078614328774953
-2.0,1.9103668750227782
-1.5,1.8013875972337043
-1.0,1.745654244496312
-0.5,1.7980921319589993
0.0,1.9946527579504003
0.5,2.348132302605053
1.0,2.8457347819390457
1.5,3.451505139694821
2.0,4.110511524179772
2.5,4.758019401970718
3.0,5.339659411482932
3.5,5.8253227098891935
4.0,6.213995982688052
4.5,6.512276110794682
5.0,6.77196045822723
5.5,7.030141603022868
6.0,7.295816325409598
6.5,7.570815718874964
7.0,7.845815112340306
7.5,8.120814505805672
8.0,8.395813899271
8.5,8.670813292736387
9.0,8.945812686201633
9.5,9.220812079667052
10.0,9.495811473132278
10.5,9.770810866597648
11.0,10.045810260062925
11.5,10.320809653528443
12.0,10.59580904699372
