x,z
-12.0,-1.4131253657926293
-11.5,-1.1881253379638472
-11.0,-0.9631253101350361
-10.5,-0.7381252823062396
-10.0,-0.5131252544774343
-9.5,-0.2881252266486459
-9.0,-0.06312519881985279
-8.5,0.16187482900895667
-8.0,0.3868748568377497
-7.5,0.6118748846665544
-7.0,0.8368749124953582
-6.5,1.0618749403241514
-6.0,1.2868749681529497
-5.5,1.5292935523434155
-5.0,1.782959872755724
-4.5,2.033274645204605
-4.0,2.2362217209984885
-3.5,2.3322235555471367
-3.0,2.3360772468075677
-2.5,2.252585731510027
-2.0,2.1110435130919467
-1.5,1.9614250535617934
-1.0,1.8633487630646448
-0.5,1.870054586098862
0.0,2.017918924585988
0.5,2.32002831237484
1.0,2.7632894285351104
1.5,3.3113221710113203
2.0,3.9108892729197002
2.5,4.502384654905417
3.0,5.0358570853255396
3.5,5.4820305093701185
4.0,5.83610380843077
4.5,6.083286022244394
5.0,6.283014707390038
5.5,6.479331023132448
6.0,6.686875636044145
6.5,6.9118756638729515
7.0,7.136875691701746
7.5,7.361875719530562
8.0,7.586875747359351
8.5,7.811875775188176
9.0,8.036875803016887
9.5,8.261875830845801
10.0,8.48687585867448
10.5,8.711875886503323
11.0,8.936875914332052
11.5,9.161875942160949
12.0,9.386875969989758
