x,z
-12.0,-2.6616985548884617
-11.5,-2.386700515147062
-11.0,-2.1117024754056537
-10.5,-1.8367044356642501
-10.0,-1.5617063959228465
-9.5,-1.2867083561814496
-9.0,-1.0117103164400534
-8.5,-0.7367122766986437
-8.0,-0.46171423695724456
-7.5,-0.1867161972158372
-7.0,0.08828184252556437
-6.5,0.36327988226696406
-6.0,0.6382779220083665
-5.5,0.9372799350487576
-5.0,1.2528969459067962
-4.5,1.5687541416379482
-4.0,1.8388365137489557
-3.5,1.9874507937983839
-3.0,2.0520700943563863
-2.5,2.042038203993055
-2.0,1.98621382984871
-1.5,1.9286930732286642
-1.0,1.9195223830410895
-0.5,2.003426755698088
0.0,2.211094129556386
0.5,2.5534734526909233
1.0,3.0196121893221024
1.5,3.578823213278291
2.0,4.18638812337129
2.5,4.79227082310569
3.0,5.352383280238245
3.5,5.837860864146583
4.0,6.239337088043421
4.5,6.519146579630027
5.0,6.7531248653947
5.5,6.987345888579031
6.0,7.238230875802028
6.5,7.513228915543425
7.0,7.788226955284839
7.5,8.063224995026236
8.0,8.33822303476765
8.5,8.613221074509072
9.0,8.888219114250434
9.5,9.163217153991871
10.0,9.43821519373321
10.5,9.71321323347465
11.0,9.988211273216047
11.5,10.263209312957471
12.0,10.538207352698844
