x,z
-12.0,-1.4050863702968652
-11.5,-1.180086177095514
-11.0,-0.9550859838941363
-10.5,-0.7300857906927505
-10.0,-0.5050855974913739
-9.5,-0.2800854042900196
-9.0,-0.05508521108866171
-8.5,0.16991498211271783
-8.0,0.3949151753140836
-7.5,0.6199153685154535
-7.0,0.8449155617168339
-6.5,1.0699157549182
-6.0,1.294915948119567
-5.5,1.5308149498100607
-5.0,1.7747526004035898
-4.5,2.016495148932279
-4.0,2.2176073379440866
-3.5,2.3256689755533237
-3.0,2.3380342342631866
-2.5,2.256216134618592
-2.0,2.109829463114512
-1.5,1.9521631858685813
-1.0,1.8470317817839428
-0.5,1.849447715058857
0.0,1.9958966119098243
0.5,2.2994191682924616
1.0,2.7469730154421534
1.5,3.3020691603280268
2.0,3.9096921476302464
2.5,4.5060309484409675
3.0,5.0378140367599995
3.5,5.475447323465825
4.0,5.817429240033096
4.5,6.066450503749352
5.0,6.274772219700306
5.5,6.480840569906481
6.0,6.6949205849524365
6.5,6.919920778153823
7.0,7.144920971355183
7.5,7.369921164556587
8.0,7.594921357757921
8.5,7.819921550959335
9.0,8.04492174416062
9.5,8.269921937362053
10.0,8.49492213056335
10.5,8.719922323764708
11.0,8.944922516965995
11.5,9.169922710167564
12.0,9.394922903368833
