x,z
-12.0,-2.6042999852170343
-11.5,-2.329300595624744
-11.0,-2.0543012060324077
-10.5,-1.7793018164400791
-10.0,-1.5043024268477594
-9.5,-1.2293030372554599
-9.0,-0.9543036476631559
-8.5,-0.6793042580708331
-8.0,-0.404304868478522
-7.5,-0.12930547888620236
-7.0,0.14569391070612048
-6.5,0.4206933002984359
-6.0,0.6956926898907443
-5.5,0.9802287669307478
-5.0,1.2723297131772255
-4.5,1.5628087126311048
-4.0,1.8143679811848918
-3.5,1.9751637311551502
-3.0,2.0391968967409
-2.5,2.007557913751622
-2.0,1.9102661061849397
-1.5,1.8015043699011717
-1.0,1.7458517107508693
-0.5,1.7982641044383603
0.0,1.9948002584720919
0.5,2.348304684108114
1.0,2.8459327469639475
1.5,3.451622071894296
2.0,4.110410325478793
2.5,4.757715018420065
3.0,5.339360477225032
3.5,5.825338854700003
4.0,6.214566216794514
4.5,6.512984174105228
5.0,6.77244797458882
5.5,7.03027469742583
6.0,7.295678040106302
6.5,7.570677429698638
7.0,7.845676819290951
7.5,8.120676208883298
8.0,8.395675598475583
8.5,8.670674988067935
9.0,8.945674377660158
9.5,9.220673767252556
10.0,9.495673156844743
10.5,9.770672546437092
11.0,10.04567193602933
11.5,10.320671325621813
12.0,10.595670715214052
