x,z
-12.0,-2.61116982323992
-11.5,-2.336170590197022
-11.0,-2.061171357154092
-10.5,-1.786172124111174
-10.0,-1.5111728910682487
-9.5,-1.2361736580253413
-9.0,-0.9611744249824309
-8.5,-0.6861751919395035
-8.0,-0.41117595889659175
-7.5,-0.13617672585366836
-7.0,0.1388225071892546
-6.5,0.41382174023216545
-6.0,0.6888209732750838
-5.5,0.98026826701167
-5.0,1.2823736792032578
-4.5,1.5810825952241934
-4.0,1.8331565545540078
-3.5,1.9806287180751159
-3.0,2.035541883582633
-2.5,2.0021219058572854
-2.0,1.909585307225226
-1.5,1.8083266296414968
-1.0,1.75865047769457
-0.5,1.8142599919481535
0.0,2.0117561170929825
0.5,2.3643050569175834
1.0,2.858734207183111
1.5,3.458437930798766
2.0,4.1097124698239496
2.5,4.752259555375799
3.0,5.335699188408969
3.5,5.830825255249337
4.0,6.233409094335937
4.5,6.5313120023257785
5.0,6.782527182966207
5.5,7.030326557642864
6.0,7.288802566305114
6.5,7.563801799348056
7.0,7.838801032390969
7.5,8.113800265433909
8.0,8.388799498476804
8.5,8.663798731519751
9.0,8.938797964562577
9.5,9.213797197605606
10.0,9.488796430648408
10.5,9.763795663691376
11.0,10.03879489673422
11.5,10.313794129777234
12.0,10.588793362820146
