x,z
-12.0,-2.618398603639398
-11.5,-2.343399512565873
-11.0,-2.0684004214923184
-10.5,-1.7934013304187837
-10.0,-1.5184022393452392
-9.5,-1.2434031482717098
-9.0,-0.9684040571981732
-8.5,-0.6934049661246235
-8.0,-0.4184058750510885
-7.5,-0.14340678397754314
-7.0,0.13159230709599912
-6.5,0.4065913981695354
-6.0,0.681590489243072
-5.5,0.9758546320154124
-5.0,1.2825734521367207
-4.5,1.5861943980820326
-4.0,1.8413193249043944
-3.5,1.984979704293943
-3.0,2.0374319158342837
-2.5,2.0046651089112335
-2.0,1.9161546605423097
-1.5,1.8209933522938406
-1.0,1.7772727033807594
-0.5,1.837059685258846
0.0,2.036057333096302
0.5,2.3871030948616374
1.0,2.877352422989973
1.5,3.471098496352141
2.0,4.116276385502267
2.5,4.754803842999843
3.0,5.337603164232108
3.5,5.835206381727811
4.0,6.241616105529874
4.5,6.5364582349868785
5.0,6.782745874836453
5.5,7.025917906353199
6.0,7.281568675008054
6.5,7.556567766081595
7.0,7.831566857155138
7.5,8.106565948228694
8.0,8.38156503930223
8.5,8.656564130375772
9.0,8.931563221449247
9.5,9.206562312522896
10.0,9.481561403596324
10.5,9.756560494669907
11.0,10.031559585743395
11.5,10.306558676817037
12.0,10.581557767890567
