x,z
-12.0,-1.6933322857075366
-11.5,-1.4683254901913048
-11.0,-1.24331869467507
-10.5,-1.0183118991588396
-10.0,-0.7933051036426043
-9.5,-0.5682983081263785
-9.0,-0.34329151261014434
-8.5,-0.11828471709391186
-8.0,0.10672207842232018
-7.5,0.3317288739385539
-7.0,0.5567356694547846
-6.5,0.781742464971017
-6.0,1.0067492604872492
-5.5,1.2467203850440653
-5.0,1.5002954072648222
-4.5,1.7641389052912348
-4.0,2.0239387381566876
-3.5,2.220195976572188
-3.0,2.387403003110189
-2.5,2.5299740733543015
-2.0,2.6582303845211586
-1.5,2.786354659841708
-1.0,2.9290774091114593
-0.5,3.0990750982182442
0.0,3.3048265600854383
0.5,3.5492652410625336
1.0,3.8294600185304155
1.5,4.136933593073738
2.0,4.459007947205431
2.5,4.780944157696982
3.0,5.0885391529559465
3.5,5.371443312973353
4.0,5.625214191160825
4.5,5.815031575373759
5.0,6.000841178307225
5.5,6.197016459363461
6.0,6.406912352876809
6.5,6.631919148393049
7.0,6.856925943909285
7.5,7.081932739425518
8.0,7.3069395349417485
8.5,7.531946330457989
9.0,7.7569531259742135
9.5,7.981959921490445
10.0,8.206966717006694
10.5,8.43197351252292
11.0,8.656980308039143
11.5,8.881987103555373
12.0,9.106993899071592
