x,z
-12.0,-1.5875222297964342
-11.5,-1.3625209678197412
-11.0,-1.1375197058430488
-10.5,-0.9125184438663632
-10.0,-0.6875171818896709
-9.5,-0.4625159199129878
-9.0,-0.23751465793630155
-8.5,-0.012513395959609985
-8.0,0.21248786601707736
-7.5,0.43748912799376816
-7.0,0.6624903899704562
-6.5,0.8874916519471449
-6.0,1.1124929139238326
-5.5,1.3588211588400705
-5.0,1.6220964866676693
-4.5,1.8922174008771289
-4.0,2.138199187205558
-3.5,2.285843723165671
-3.0,2.3773371131685743
-2.5,2.420809043588008
-2.0,2.4363771353832355
-1.5,2.452638220304966
-1.0,2.500431295803611
-0.5,2.606817510429797
0.0,2.7901522439507835
0.5,3.0568866023027055
1.0,3.4005718961669786
1.5,3.8028571622913816
2.0,4.236686946428962
2.5,4.671225669045459
3.0,5.077871409496683
3.5,5.4364885289323635
4.0,5.7389195775725765
4.5,5.9427533617601
5.0,6.12241915017232
5.5,6.308963106594408
6.0,6.512523201364347
6.5,6.737524463341041
7.0,6.96252572531774
7.5,7.18752698729443
8.0,7.412528249271122
8.5,7.637529511247823
9.0,7.862530773224473
9.5,8.08753203520119
10.0,8.312533297177866
10.5,8.537534559154574
11.0,8.762535821131243
11.5,8.987537083107945
12.0,9.212538345084626
