x,z
-12.0,-1.4038816809329904
-11.5,-1.178881455176825
-11.0,-0.953881229420618
-10.5,-0.7288810036644116
-10.0,-0.5038807779082112
-9.5,-0.2788805521520371
-9.0,-0.053880326395857825
-8.5,0.17111989936034022
-8.0,0.3961201251165293
-7.5,0.6211203508727254
-7.0,0.8461205766289224
-6.5,1.0711208023851122
-6.0,1.2961210281412985
-5.5,1.52978583719712
-5.0,1.7707731670754006
-4.5,2.010616581082484
-4.0,2.21274469152674
-3.5,2.3253665948502413
-3.0,2.3403971316066627
-2.5,2.2587173263167935
-2.0,2.1107076497990076
-1.5,1.9512077907849588
-1.0,1.84529473185803
-0.5,1.8477988939221477
0.0,1.9943984057119377
0.5,2.297767125952362
1.0,2.7452321272670943
1.5,3.301112773933496
2.0,3.9105741276288417
2.5,4.508539303360897
3.0,5.040182788098015
3.5,5.475144054688518
4.0,5.812555707975621
4.5,6.060558270810408
5.0,6.270782716012729
5.5,6.479807440538526
6.0,6.6961264462898695
6.5,6.921126672046095
7.0,7.146126897802279
7.5,7.3711271235584945
8.0,7.5961273493146715
8.5,7.8211275750709
9.0,8.046127800826994
9.5,8.271128026583254
10.0,8.496128252339336
10.5,8.721128478095537
11.0,8.946128703851663
11.5,9.171128929608022
12.0,9.39612915536414
