x,z
-12.0,-1.420286361378123
-11.5,-1.1952864514996224
-11.0,-0.9702865416211028
-10.5,-0.7452866317425939
-10.0,-0.5202867218640784
-9.5,-0.2952868119855775
-9.0,-0.07028690210707
-8.5,0.15471300777145103
-8.0,0.3797129176499572
-7.5,0.6047128275284744
-7.0,0.8297127374069863
-6.5,1.0547126472854949
-6.0,1.279712557164003
-5.5,1.5244946753430186
-5.0,1.782103443729499
-4.5,2.036766100348676
-4.0,2.242752646522551
-3.5,2.335972750892994
-3.0,2.3382616234997498
-2.5,2.2559399773394153
-2.0,2.1185361960154774
-1.5,1.9748878996259902
-1.0,1.8826269591926477
-0.5,1.893437229927853
0.0,2.0427822771229938
0.5,2.343409352000367
1.0,2.7825641335914186
1.5,3.3247803172727357
2.0,3.9183789744820405
2.5,4.505742821289499
3.0,5.038057503750455
3.5,5.485810153710534
4.0,5.84267706177042
4.5,6.08680948703556
5.0,6.2821755979725
5.5,6.474536771519704
6.0,6.679710394248299
6.5,6.904710304126811
7.0,7.129710214005323
7.5,7.3547101238838435
8.0,7.5797100337623595
8.5,7.804709943640867
9.0,8.029709853519318
9.5,8.25470976339793
10.0,8.479709673276336
10.5,8.704709583154898
11.0,8.929709493033354
11.5,9.154709402911955
12.0,9.37970931279046
