x,z
-12.0,-1.4133055447788467
-11.5,-1.1883055201348218
-11.0,-0.9633054954907663
-10.5,-0.7383054708467269
-10.0,-0.5133054462026787
-9.5,-0.288305421558648
-9.0,-0.06330539691461134
-8.5,0.16169462772944176
-8.0,0.386694652373478
-7.5,0.6116946770175256
-7.0,0.8366947016615723
-6.5,1.0616947263056096
-6.0,1.286694750949651
-5.5,1.5291922997629233
-5.0,1.782986552789975
-4.5,2.0334345691386706
-4.0,2.2364576057764847
-3.5,2.332344028271227
-3.0,2.336118255718036
-2.5,2.252631958785008
-2.0,2.111186702457589
-1.5,1.9617214966925298
-1.0,1.8637953950715835
-0.5,1.8706061345382652
0.0,2.0185080882287543
0.5,2.3205798196525933
1.0,2.763735952610927
1.5,3.311618435303674
2.0,3.9110322826464454
2.5,4.502430858302821
3.0,5.035898405852978
3.5,5.482151733148316
4.0,5.836340840387462
4.5,6.0834468624389535
5.0,6.283041904605106
5.5,6.479229919166188
6.0,6.686695342406683
6.5,6.911695367050731
7.0,7.136695391694772
7.5,7.361695416338831
8.0,7.5866954409828615
8.5,7.811695465626928
9.0,8.036695490270885
9.5,8.261695514915042
10.0,8.486695539558959
10.5,8.711695564203051
11.0,8.936695588847023
11.5,9.161695613491165
12.0,9.38669563813521
