x,z
-12.0,-2.6077714800818868
-11.5,-2.332772175915797
-11.0,-2.057772871749665
-10.5,-1.782773567583545
-10.0,-1.5077742634174232
-9.5,-1.2327749592513193
-9.0,-0.9577756550852122
-8.5,-0.6827763509190882
-8.0,-0.4077770467529783
-7.5,-0.13277774258686037
-7.0,0.14222156157926313
-6.5,0.417220865745373
-6.0,0.6922201699114863
-5.5,0.9813094985248633
-5.0,1.2797932650535446
-4.5,1.5751168241138276
-4.0,1.8260577831223885
-3.5,1.9777308116313892
-3.0,2.035725289240869
-2.5,2.0029601729954454
-2.0,1.908607752924123
-1.5,1.8041597757491237
-1.0,1.7514854354948743
-0.5,1.8051290620115021
0.0,2.001945567962853
0.5,2.3551740829035173
1.0,2.8515706253350066
1.5,3.4542754803656615
2.0,4.108741566342614
2.5,4.753102959338876
3.0,5.335880761119897
3.5,5.827914339073088
4.0,6.226285705423571
4.5,6.525324393220225
5.0,6.779933510121273
5.5,7.031363570487043
6.0,7.292203469898256
6.5,7.567202774064392
7.0,7.842202078230491
7.5,8.11720138239663
8.0,8.392200686562687
8.5,8.667199990728875
9.0,8.942199294894904
9.5,9.2171985990611
10.0,9.492197903227119
10.5,9.767197207393263
11.0,10.042196511559297
11.5,10.31719581572556
12.0,10.592195119891628
