x,z
-12.0,-2.6100366742187275
-11.5,-2.3350374181590774
-11.0,-2.06003816209939
-10.5,-1.7850389060397118
-10.0,-1.510039649980031
-9.5,-1.2350403939203702
-9.0,-0.9600411378607032
-8.5,-0.6850418818010211
-8.0,-0.41004262574135364
-7.5,-0.13504336968167574
-7.0,0.1399558863780035
-6.5,0.4149551424376704
-6.0,0.6899543984973439
-5.5,0.9807373939847139
-5.0,1.2818009079568085
-4.5,1.5794930441659245
-4.0,1.831132396075069
-3.5,1.9797219762859317
-3.0,2.03545254864288
-2.5,2.0021634659034335
-2.0,1.9090357331043482
-1.5,1.8067627318654753
-1.0,1.7561072872443453
-0.5,1.8110526743047666
0.0,2.0083146708324935
0.5,2.361097883292569
1.0,2.8561916601836144
1.5,3.4568754444940604
2.0,4.109164731589175
2.5,4.752302216067095
3.0,5.335608684207958
3.5,5.829913995859773
4.0,6.23137711988172
4.5,6.529715802977134
5.0,6.781950493710899
5.5,7.030794495834567
6.0,7.28993654392951
6.5,7.5649357999891995
7.0,7.8399350560488665
7.5,8.114934312108563
8.0,8.389933568168203
8.5,8.66493282422792
9.0,8.939932080287493
9.5,9.214931336347274
10.0,9.489930592406836
10.5,9.764929848466554
11.0,10.039929104526152
11.5,10.314928360585936
12.0,10.589927616645591
