x,z
-12.0,-1.4189575763538875
-11.5,-1.193957645769618
-11.0,-0.9689577151853221
-10.5,-0.7439577846010419
-10.0,-0.518957854016754
-9.5,-0.2939579234324806
-9.0,-0.06895799284820059
-8.5,0.1560419377360931
-8.0,0.3810418683203719
-7.5,0.606041798904661
-7.0,0.8310417294889466
-6.5,1.0560416600732263
-6.0,1.2810415906575066
-5.5,1.5254768912530385
-5.0,1.7824917022314244
-4.5,2.036466172433278
-4.0,2.2418958857538778
-3.5,2.335419096620532
-3.0,2.337803631898269
-2.5,2.255140413624828
-2.0,2.1169242584913897
-1.5,1.972175557032559
-1.0,1.8788520109243294
-0.5,1.8889096059308417
0.0,2.0379824569638245
0.5,2.338881988810003
1.0,2.77878968178389
1.5,3.3220684970493695
2.0,3.9167670425615757
2.5,4.504941919987994
3.0,5.03759609353393
3.5,5.485250787686882
4.0,5.841812849278841
4.5,6.086504148361217
5.0,6.282561024975885
5.5,6.47551827685199
6.0,6.681039924680339
6.5,6.906039855264624
7.0,7.131039785848912
7.5,7.356039716433208
8.0,7.58103964701749
8.5,7.806039577601775
9.0,8.031039508185996
9.5,8.256039438770388
10.0,8.481039369354558
10.5,8.706039299938888
11.0,8.931039230523124
11.5,9.156039161107504
12.0,9.381039091691779
