x,z
-12.0,-2.6088070577278892
-11.5,-2.3338077759978537
-11.0,-2.058808494267778
-10.5,-1.783809212537713
-10.0,-1.5088099308076455
-9.5,-1.2338106490775984
-9.0,-0.9588113673475441
-8.5,-0.6838120856174758
-8.0,-0.4088128038874219
-7.5,-0.13381352215735742
-7.0,0.14118575957271007
-6.5,0.41618504130276346
-6.0,0.6911843230328243
-5.5,0.9811216008572474
-5.0,1.2808832041457476
-4.5,1.5773530468902617
-4.0,1.8285731031973438
-3.5,1.9786659312317085
-3.0,2.035503785668297
-2.5,2.0024538696499823
-2.0,1.9086763949228982
-1.5,1.805254834607277
-1.0,1.7535139828090842
-0.5,1.8077441743436815
0.0,2.0047582224954827
0.5,2.357789392459628
1.0,2.853598920475324
1.5,3.4553691679163467
2.0,4.108807802515194
2.5,4.752594454613367
3.0,5.335659222614031
3.5,5.828853219703751
4.0,6.2288089266666695
4.5,6.527567933283735
5.0,6.781028020261539
5.5,7.0311771892611
6.0,7.2911670845542735
6.5,7.5661663662843575
7.0,7.8411656480144
7.5,8.116164929744478
8.0,8.391164211474502
8.5,8.666163493204609
9.0,8.941162774934579
9.5,9.216162056664743
10.0,9.4911613383947
10.5,9.766160620124793
11.0,10.041159901854769
11.5,10.31615918358495
12.0,10.59115846531498
