x,z
-12.0,-1.4165499006452582
-11.5,-1.1915499312594882
-11.0,-0.9665499618736926
-10.5,-0.7415499924879121
-10.0,-0.5165500231021217
-9.5,-0.29155005371634757
-9.0,-0.06655008433056919
-8.5,0.15844988505522617
-8.0,0.3834498544410049
-7.5,0.6084498238267956
-7.0,0.833449793212582
-6.5,1.0584497625983624
-6.0,1.2834497319841445
-5.5,1.5271666393868584
-5.0,1.7829687309430136
-4.5,2.0355756703553847
-4.0,2.2399829222553103
-3.5,2.334263714208343
-3.0,2.337016438564703
-2.5,2.2538633967505652
-2.0,2.114226125416419
-1.5,1.967481114103148
-1.0,1.8722174628113557
-0.5,1.8809019220027943
0.0,2.029478566656231
0.5,2.330874836418958
1.0,2.7721562207625214
1.5,3.3173753881150847
2.0,3.9140694949026322
2.5,4.503663101343959
3.0,5.036803146283398
3.5,5.484085111208537
4.0,5.8398859792559135
4.5,6.085603319554668
5.0,6.283032549337177
5.5,6.477206595750695
6.0,6.683448997242988
6.5,6.908448966628778
7.0,7.133448936014555
7.5,7.358448905400363
8.0,7.5834488747861455
8.5,7.808448844171936
9.0,8.033448813557646
9.5,8.258448782943546
10.0,8.48344875232921
10.5,8.708448721715037
11.0,8.93344869110077
11.5,9.158448660486647
12.0,9.38344862987242
