x,z
-12.0,-1.4045384559048313
-11.5,-1.1795382483044716
-11.0,-0.9545380407040718
-10.5,-0.7295378331036739
-10.0,-0.5045376255032852
-9.5,-0.27953741790291853
-9.0,-0.054537210302547656
-8.5,0.17046299729784375
-8.0,0.3954632048982222
-7.5,0.620463412498608
-7.0,0.8454636200989998
-6.5,1.070463827699382
-6.0,1.2954640352997577
-5.5,1.530431022467789
-5.0,1.7731136454876304
-4.5,2.014001776633052
-4.0,2.215450270267948
-3.5,2.325415937387027
-3.0,2.3389510445949275
-2.5,2.257265023357693
-2.0,2.1102409200286143
-1.5,1.9517811553435351
-1.0,1.8462357287944005
-0.5,1.8485955484901642
0.0,1.9950682312277817
0.5,2.2985657627380824
1.0,2.7461755551087355
1.5,3.3016869519467695
2.0,3.9101053759790463
2.5,4.507082864615416
3.0,5.03873312573564
3.5,5.475193577339883
4.0,5.815267223944289
4.5,6.06395119496218
5.0,6.273128982845228
5.5,6.480454967994073
6.0,6.695469017708938
6.5,6.9204692253093425
7.0,7.1454694329097235
7.5,7.3704696405101275
8.0,7.595469848110482
8.5,7.820470055710908
9.0,8.04547026331121
9.5,8.270470470911674
10.0,8.495470678511923
10.5,8.720470886112324
11.0,8.945471093712634
11.5,9.170471301313196
12.0,9.39547150891351
