x,z
-12.0,-2.706664716262594
-11.5,-2.431668354729155
-11.0,-2.1566719931957126
-10.5,-1.8816756316622762
-10.0,-1.606679270128834
-9.5,-1.3316829085954027
-9.0,-1.0566865470619686
-8.5,-0.781690185528527
-8.0,-0.5066938239950921
-7.5,-0.2316974624616519
-7.0,0.04329889907178608
-6.5,0.3182952606052222
-6.0,0.5932916221386583
-5.5,0.8924737797593822
-5.0,1.209330475218107
-4.5,1.5292484646547746
-4.0,1.8104409873327598
-3.5,1.9743888041961695
-3.0,2.0634603000260814
-2.5,2.0873354256228165
-2.0,2.072374219988785
-1.5,2.057408890305533
-1.0,2.085496136038163
-0.5,2.1948447184372832
0.0,2.4115637552974865
0.5,2.74491164317699
1.0,3.185629585828488
1.5,3.7076114966362623
2.0,4.272655232265178
2.5,4.837710897855701
3.0,5.363946167160191
3.5,5.8249858205
4.0,6.211120717807268
4.5,6.479734642725314
5.0,6.709583623815835
5.5,6.942521127699598
6.0,7.193204298941167
6.5,7.4682006604745865
7.0,7.743197022008054
7.5,8.018193383541472
8.0,8.293189745074924
8.5,8.568186106608378
9.0,8.843182468141784
9.5,9.118178829675255
10.0,9.393175191208648
10.5,9.668171552742125
11.0,9.943167914275543
11.5,10.218164275809006
12.0,10.493160637342402
