x,z
-12.0,-1.4926265487424932
-11.5,-1.2676270753734886
-11.0,-1.042627602004478
-10.5,-0.8176281286354776
-10.0,-0.5926286552664697
-9.5,-0.3676291818974714
-9.0,-0.14262970852847312
-8.5,0.08236976484053649
-8.0,0.3073692382095372
-7.5,0.5323687115785444
-7.0,0.7573681849475479
-6.5,0.9823676583165499
-6.0,1.2073671316855519
-5.5,1.4567318944917904
-5.0,1.7236291543654336
-4.5,1.9927952208756436
-4.0,2.2208925608543684
-3.5,2.329609122088735
-3.0,2.360437104446227
-2.5,2.323100888337977
-2.0,2.244859548951216
-1.5,2.1662402213873455
-1.0,2.132459619639478
-0.5,2.183727744953986
0.0,2.3475567424558945
0.5,2.6337195823038364
1.0,3.032442041880878
1.5,3.516215294326856
2.0,4.044838580065349
2.5,4.573108157241551
3.0,5.060507584903518
3.5,5.479774058343382
4.0,5.821161940587829
4.5,6.04305643567778
5.0,6.223805756748434
5.5,6.406801478242724
6.0,6.607354492541649
6.5,6.832353965910639
7.0,7.057353439279669
7.5,7.2823529126486575
8.0,7.507352386017665
8.5,7.732351859386701
9.0,7.957351332755666
9.5,8.1823508061247
10.0,8.407350279493663
10.5,8.632349752862691
11.0,8.85734922623168
11.5,9.082348699600718
12.0,9.307348172969679
