x,z
-12.0,-2.6144470461084914
-11.5,-2.3394478778238104
-11.0,-2.0644487095390973
-10.5,-1.7894495412543991
-10.0,-1.5144503729696948
-9.5,-1.2394512046850035
-9.0,-0.9644520364003103
-8.5,-0.6894528681156007
-8.0,-0.41445369983090563
-7.5,-0.13945453154620102
-7.0,0.13554463673850237
-6.5,0.4105438050231982
-6.0,0.6855429733078967
-5.5,0.9784967234257888
-5.0,1.2830288381048156
-4.5,1.5842372607276292
-4.0,1.8376764056637724
-3.5,1.9828853947996594
-3.0,2.0362190024694913
-2.5,2.0028235412051743
-2.0,1.9120411323821531
-1.5,1.8135904446129434
-1.0,1.7666609960147317
-0.5,1.824181413267628
0.0,2.022361072075221
0.5,2.374225762063342
1.0,2.8667427472475553
1.5,3.4636983308069866
2.0,4.112164680284214
2.5,4.75296029925558
3.0,5.336381577986894
3.5,5.833095432189369
4.0,6.2379499784485395
4.5,6.534483606508735
5.0,6.783191916484041
5.5,7.028557700778224
6.0,7.285523012140703
6.5,7.560522180425416
7.0,7.835521348710116
7.5,8.110520516994825
8.0,8.38551968527952
8.5,8.660518853564243
9.0,8.935518021848866
9.5,9.210517190133677
10.0,9.485516358418254
10.5,9.76051552670299
11.0,10.03551469498764
11.5,10.310513863272432
12.0,10.585513031557134
