x,z
-12.0,-1.4537404304298773
-11.5,-1.2287408956890422
-11.0,-1.0037413609481933
-10.5,-0.77874182620735
-10.0,-0.5537422914665033
-9.5,-0.3287427567256682
-9.0,-0.10374322198483266
-8.5,0.12125631275601712
-8.0,0.3462558474968548
-7.5,0.571255382237703
-7.0,0.7962549169785442
-6.5,1.021254451719383
-6.0,1.2462539864602258
-5.5,1.494957127421535
-5.0,1.7598882656967552
-4.5,2.0245018155083545
-4.0,2.242321240962877
-3.5,2.3388117952895677
-3.0,2.349828939023741
-2.5,2.2844639658986687
-2.0,2.1718852448700003
-1.5,2.057089473167167
-1.0,1.9914256710547573
-0.5,2.020840612716758
0.0,2.1768805539589806
0.5,2.470815027762692
1.0,2.8913702080034795
1.5,3.4070008169636825
2.0,3.971768786031024
2.5,4.5343407528637965
3.0,5.049737886275986
3.5,5.488796747750331
4.0,5.842411393234132
4.5,6.0746540439961505
5.0,6.2600131708012015
5.5,6.445011370789017
6.0,6.646242820240444
6.5,6.871242354981282
7.0,7.096241889722137
7.5,7.3212414244629755
8.0,7.546240959203836
8.5,7.771240493944686
9.0,7.996240028685488
9.5,8.221239563426362
10.0,8.446239098167137
10.5,8.671238632908032
11.0,8.89623816764885
11.5,9.12123770238972
12.0,9.346237237130536
