x,z
-12.0,-1.410917034446962
-11.5,-1.1859169663659472
-11.0,-0.9609168982848975
-10.5,-0.7359168302038621
-10.0,-0.5109167621228202
-9.5,-0.28591669404179576
-9.0,-0.06091662596076797
-8.5,0.1640834421202767
-8.0,0.3890835102013058
-7.5,0.6140835782823462
-7.0,0.8390836463633864
-6.5,1.0640837144444144
-6.0,1.28908378252545
-5.5,1.530400947560933
-5.0,1.782308459261339
-4.5,2.0308430960954835
-4.0,2.23288689603296
-3.5,2.3306153672064616
-3.0,2.3357011555518365
-2.5,2.2522840746887787
-2.0,2.1095756701015844
-1.5,1.958042371250204
-1.0,1.8580971471371364
-0.5,1.8635112902059947
0.0,2.01091532613365
0.5,2.3134854472337305
1.0,2.758039137209787
1.5,3.307941941384399
2.0,3.9094242178829623
2.5,4.502084054454484
3.0,5.035477791624328
3.5,5.480413251662399
4.0,5.832754409093884
4.5,6.080842507452573
5.0,6.2823563993377896
5.5,6.480436369067355
6.0,6.689085416470296
6.5,6.914085484551356
7.0,7.139085552632383
7.5,7.364085620713442
8.0,7.589085688794461
8.5,7.814085756875515
9.0,8.039085824956462
9.5,8.264085893037599
10.0,8.489085961118528
10.5,8.71408602919961
11.0,8.939086097280567
11.5,9.164086165361708
12.0,9.389086233442738
