x,z
-12.0,-1.6296872043414787
-11.5,-1.4046841975577986
-11.0,-1.1796811907741158
-10.5,-0.9546781839904377
-10.0,-0.7296751772067561
-9.5,-0.5046721704230831
-9.0,-0.27966916363940386
-8.5,-0.054666156855723624
-8.0,0.1703368499279564
-7.5,0.39533985671163707
-7.0,0.6203428634953158
-6.5,0.8453458702789954
-6.0,1.0703488770626746
-5.5,1.3143824027632025
-5.0,1.5742590782825716
-4.5,1.8425056715891435
-4.0,2.0945545208270224
-3.5,2.2611835011849197
-3.0,2.3821978666798964
-2.5,2.4643975127979854
-2.0,2.524152209874782
-1.5,2.5844228507470075
-1.0,2.6696556292028397
-0.5,2.801170955515661
0.0,2.9933685301998243
0.5,3.2512847403850227
1.0,3.569885994818668
1.5,3.9347762436017275
2.0,4.3246381583527285
2.5,4.715024313494564
3.0,5.082962406803918
3.5,5.412060009621391
4.0,5.695488711792594
4.5,5.893176375905638
5.0,6.07466220715952
5.5,6.264575972429874
6.0,6.470421039870969
6.5,6.695424046654657
7.0,6.920427053438345
7.5,7.14543006022202
8.0,7.370433067005697
8.5,7.595436073789385
9.0,7.820439080573049
9.5,8.045442087356738
10.0,8.27044509414042
10.5,8.495448100924104
11.0,8.720451107707767
11.5,8.945454114491461
12.0,9.17045712127513
