x,z
-12.0,-1.4140142753292473
-11.5,-1.1890142630844347
-11.0,-0.9640142508395915
-10.5,-0.7390142385947658
-10.0,-0.5140142263499303
-9.5,-0.2890142141051102
-9.0,-0.06401420186028717
-8.5,0.16098581038455317
-8.0,0.3859858226293773
-7.5,0.6109858348742118
-7.0,0.8359858471190452
-6.5,1.06098585936387
-6.0,1.2859858716086991
-5.5,1.5287809255543483
-5.0,1.7830594229888197
-4.5,2.034016428132961
-4.0,2.237339945993558
-3.5,2.3328029918422337
-3.0,2.3362907081421715
-2.5,2.2528397080308538
-2.0,2.1117791671708384
-1.5,1.9629138235685637
-1.0,1.8655757226592224
-0.5,1.872798282262566
0.0,2.0208481036546786
0.5,2.322771801487479
1.0,2.7655158614086757
1.5,3.3128100906356135
2.0,3.911624103581324
2.5,4.5026385915361375
3.0,5.036072144875197
3.5,5.482613662692913
4.0,5.837227640297787
4.5,6.08403225221947
5.0,6.283116754443534
5.5,6.4788191074128845
6.0,6.685986165484625
6.5,6.910986177729463
7.0,7.135986189974288
7.5,7.360986202219138
8.0,7.585986214463957
8.5,7.81098622670881
9.0,8.035986238953559
9.5,8.260986251198497
10.0,8.485986263443204
10.5,8.710986275688075
11.0,8.935986287932847
11.5,9.160986300177774
12.0,9.385986312422606
