x,z
-12.0,-2.6753819860521313
-11.5,-2.400384388469581
-11.0,-2.1253867908870197
-10.5,-1.8503891933044614
-10.0,-1.5753915957219018
-9.5,-1.3003939981393506
-9.0,-1.0253964005568008
-8.5,-0.7503988029742378
-8.0,-0.47540120539168507
-7.5,-0.20040360780912425
-7.0,0.07459398977343068
-6.5,0.3495915873559844
-6.0,0.6245891849385391
-5.5,0.9238863773057843
-5.0,1.2403077220364493
-4.5,1.5579014407706706
-4.0,1.831694312316838
-3.5,1.984488821852592
-3.0,2.055918431155591
-2.5,2.055592480344095
-2.0,2.0117300488602035
-1.5,1.9668656210122442
-1.0,1.968876731071393
-0.5,2.0604557042566842
0.0,2.2708601142096714
0.5,2.610507307659727
1.0,3.0689774653004718
1.5,3.6170147078613306
2.0,4.2119335588320865
2.5,4.805865933442705
3.0,5.356282871961238
3.5,5.834956233722529
4.0,6.232251527043038
4.5,6.5083250494347205
5.0,6.740545693799069
5.5,6.973948586085072
6.0,7.22453152691989
6.5,7.499529124502432
7.0,7.774526722085013
7.5,8.049524319667558
8.0,8.324521917250122
8.5,8.599519514832707
9.0,8.874517112415216
9.5,9.149514709997813
10.0,9.424512307580322
10.5,9.699509905162902
11.0,9.974507502745446
11.5,10.249505100328017
12.0,10.524502697910554
