x,z
-12.0,-1.4496403309055919
-11.5,-1.2246407654091036
-11.0,-0.9996411999126005
-10.5,-0.7746416344161016
-10.0,-0.5496420689196002
-9.5,-0.3246425034231094
-9.0,-0.09964293792661827
-8.5,0.12535662756988697
-8.0,0.3503561930663798
-7.5,0.5753557585628831
-7.0,0.8003553240593797
-6.5,1.0253548895558733
-6.0,1.2503544550523715
-5.5,1.4988380270714696
-5.0,1.7633015426963934
-4.5,2.027140345836582
-4.0,2.2437005235091667
-3.5,2.3392143424000515
-3.0,2.3485276637367427
-2.5,2.2805633983759614
-2.0,2.1646227313658293
-1.5,2.046158789819317
-1.0,1.977201886403394
-0.5,2.0043380732914846
0.0,2.159562038881155
0.5,2.4543114207939354
1.0,2.87714391244665
1.5,3.396065450114037
2.0,3.964498479353646
2.5,4.5304285016720565
3.0,5.048421017863874
3.5,5.489180862173646
4.0,5.8437714552759115
4.5,6.077280603274248
5.0,6.263420837211102
5.5,6.448890924307044
6.0,6.650344026968319
6.5,6.8753435924648105
7.0,7.100343157961323
7.5,7.325342723457816
8.0,7.550342288954328
8.5,7.77534185445083
9.0,8.00034141994729
9.5,8.225340985443818
10.0,8.450340550940252
10.5,8.675340116436793
11.0,8.90033968193327
11.5,9.125339247429796
12.0,9.35033881292626
