x,z
-12.0,-2.609998845102792
-11.5,-2.334999588265584
-11.0,-2.0600003314283386
-10.5,-1.7850010745911038
-10.0,-1.5100018177538654
-9.5,-1.235002560916647
-9.0,-0.9600033040794227
-8.5,-0.6850040472421832
-8.0,-0.4100047904049583
-7.5,-0.13500553356772305
-7.0,0.13999372326951354
-6.5,0.414992980106738
-6.0,0.6899922369439688
-5.5,0.9807513375244457
-5.0,1.2817776908589704
-4.5,1.5794341918809038
-4.0,1.8310596782169763
-3.5,1.9796905675950078
-3.0,2.035451524061422
-2.5,2.002168243732038
-2.0,1.9090207460438129
-1.5,1.806713258617212
-1.0,1.7560247900265848
-0.5,1.810948042436896
0.0,2.0082022882922215
0.5,2.3609932544176337
1.0,2.856109182973083
1.5,3.4568260200073433
2.0,4.109149811902444
2.5,4.752307039633844
3.0,5.335607628423816
3.5,5.829882438544237
4.0,6.231304135113441
4.5,6.529656719568043
5.0,6.781927138646019
5.5,7.030808396606852
6.0,7.289974401037513
6.5,7.564973657874759
7.0,7.839972914711984
7.5,8.114972171549239
8.0,8.389971428386433
8.5,8.66497068522371
9.0,8.939969942060838
9.5,9.21496919889818
10.0,9.489968455735301
10.5,9.764967712572574
11.0,10.039966969409729
11.5,10.31496622624707
12.0,10.589965483084281
